	ols_men_noc	ols_men_noc
	b	b
sector_public	.0392279	.0392279
experience	.0224969	.0224969
experience_sq	-.0003737	-.0003737
edu_uni	.3680966	.3680966
edu_diploma_cert	.0835329	.0835329
children_1	.0164217	.0164217
children_2	.0613118	.0613118
children_3	.0671287	.0671287
children_4_plus	.0184577	.0184577
health_poor	-.0733051	-.0733051
birth_eng	.0519143	.0519143
birth_neng	-.118612	-.118612
married_yes	.0902393	.0902393
married_sep	.0205934	.0205934
urban_no	-.0888109	-.0888109
state_VIC	-.0315929	-.0315929
state_WA	.0614782	.0614782
state_QLD	-.0298325	-.0298325
state_SA	-.0949057	-.0949057
state_NT	.0319006	.0319006
state_TAS	-.1220093	-.1220093
state_ACT	.1320388	.1320388
shiftwork_yes	.0538602	.0538602
parttime	-.0897821	-.0897821
long_hours	.0125672	.0125672
casual	-.0582966	-.0582966
tenure	.0038742	.0038742
1.wave	0	0
2.wave	-.0127491	-.0127491
3.wave	.0111077	.0111077
4.wave	.045646	.045646
5.wave	.0493148	.0493148
6.wave	.0753429	.0753429
7.wave	.1001806	.1001806
8.wave	.0917367	.0917367
9.wave	.116153	.116153
10.wave	.1420082	.1420082
11.wave	.1443413	.1443413
12.wave	.1612048	.1612048
13.wave	.1556541	.1556541
14.wave	.1644986	.1644986
15.wave	.1408535	.1408535
16.wave	.1703586	.1703586
17.wave	.1661357	.1661357
18.wave	.171033	.171033
19.wave	.2011183	.2011183
_cons	2.794969	2.794969
	qr_men_noc	qr_men_noc
	b	b
q1		
sector_public	.1561482	.1561482
experience	.0155742	.0155742
experience_sq	-.0002682	-.0002682
edu_uni	.2332635	.2332635
edu_diploma_cert	.0601815	.0601815
children_1	.0006298	.0006298
children_2	.0427901	.0427901
children_3	.0259993	.0259993
children_4_plus	.011118	.011118
health_poor	-.062826	-.062826
birth_eng	.0448384	.0448384
birth_neng	-.0854357	-.0854357
married_yes	.0924246	.0924246
married_sep	.0270232	.0270232
urban_no	-.1012321	-.1012321
state_VIC	-.0262307	-.0262307
state_WA	.0264687	.0264687
state_QLD	-.0171258	-.0171258
state_SA	-.0189563	-.0189563
state_NT	.0237222	.0237222
state_TAS	-.0546296	-.0546296
state_ACT	.1188632	.1188632
shiftwork_yes	.0201754	.0201754
parttime	-.1707263	-.1707263
long_hours	-.0257403	-.0257403
casual	-.1300797	-.1300797
tenure	.0017477	.0017477
2.wave	.0093505	.0093505
3.wave	.0181619	.0181619
4.wave	.0468354	.0468354
5.wave	.0464304	.0464304
6.wave	.0758832	.0758832
7.wave	.0868699	.0868699
8.wave	.0680828	.0680828
9.wave	.1001651	.1001651
10.wave	.1242786	.1242786
11.wave	.12864	.12864
12.wave	.1563321	.1563321
13.wave	.1374675	.1374675
14.wave	.1431962	.1431962
15.wave	.1487676	.1487676
16.wave	.1890523	.1890523
17.wave	.1769057	.1769057
18.wave	.1830414	.1830414
19.wave	.2046553	.2046553
_cons	2.5211	2.5211
q2		
sector_public	.1235763	.1235763
experience	.018443	.018443
experience_sq	-.0003185	-.0003185
edu_uni	.2950172	.2950172
edu_diploma_cert	.0749786	.0749786
children_1	.0048641	.0048641
children_2	.0600712	.0600712
children_3	.0328522	.0328522
children_4_plus	.0128313	.0128313
health_poor	-.0579773	-.0579773
birth_eng	.0424986	.0424986
birth_neng	-.0980381	-.0980381
married_yes	.0674694	.0674694
married_sep	-.0016199	-.0016199
urban_no	-.0918195	-.0918195
state_VIC	-.0226653	-.0226653
state_WA	.0379757	.0379757
state_QLD	-.029243	-.029243
state_SA	-.0365313	-.0365313
state_NT	-.0143905	-.0143905
state_TAS	-.0844089	-.0844089
state_ACT	.1468852	.1468852
shiftwork_yes	.0403872	.0403872
parttime	-.1284668	-.1284668
long_hours	-.0020394	-.0020394
casual	-.0624155	-.0624155
tenure	.004137	.004137
2.wave	.0081677	.0081677
3.wave	.0077058	.0077058
4.wave	.0401354	.0401354
5.wave	.0600834	.0600834
6.wave	.0916925	.0916925
7.wave	.0988946	.0988946
8.wave	.0858641	.0858641
9.wave	.1229782	.1229782
10.wave	.1406442	.1406442
11.wave	.1269681	.1269681
12.wave	.1545608	.1545608
13.wave	.1487423	.1487423
14.wave	.1486374	.1486374
15.wave	.1339042	.1339042
16.wave	.1629017	.1629017
17.wave	.161149	.161149
18.wave	.1769296	.1769296
19.wave	.1836041	.1836041
_cons	2.643314	2.643314
q3		
sector_public	.0625922	.0625922
experience	.020642	.020642
experience_sq	-.0003538	-.0003538
edu_uni	.3608386	.3608386
edu_diploma_cert	.0901116	.0901116
children_1	.0177002	.0177002
children_2	.0699665	.0699665
children_3	.0582774	.0582774
children_4_plus	.0157106	.0157106
